id,label
35764,bird
35765,airplane
35766,ship
35767,bird
35768,bird
35769,bird
3577,horse
35770,truck
35771,automobile
35772,truck
35773,bird
35774,truck
35775,frog
35776,cat
35777,deer
35778,bird
35779,ship
3578,horse
35780,bird
35781,frog
35782,cat
35783,automobile
35784,cat
35785,deer
35786,airplane
35787,dog
35788,bird
35789,horse
3579,airplane
35790,truck
35791,airplane
35792,ship
35793,dog
35794,airplane
35795,automobile
35796,bird
35797,truck
35798,ship
35799,cat
358,bird
3580,dog
35800,cat
35801,truck
35802,horse
35803,deer
35804,automobile
35805,dog
35806,automobile
35807,frog
35808,cat
35809,dog
3581,ship
35810,frog
35811,deer
35812,airplane
35813,ship
35814,cat
35815,airplane
35816,dog
35817,bird
35818,horse
35819,ship
3582,truck
35820,horse
35821,frog
35822,dog
35823,horse
35824,ship
35825,ship
35826,cat
35827,bird
35828,cat
35829,cat
3583,truck
35830,cat
35831,horse
35832,bird
35833,truck
35834,frog
35835,dog
35836,deer
35837,deer
35838,truck
35839,airplane
3584,automobile
35840,deer
35841,frog
35842,horse
35843,dog
35844,horse
35845,ship
35846,airplane
35847,airplane
35848,cat
35849,ship
3585,horse
35850,automobile
35851,automobile
35852,frog
35853,ship
35854,frog
35855,truck
35856,frog
35857,horse
35858,bird
35859,horse
3586,frog
35860,deer
35861,cat
35862,bird
35863,cat
35864,deer
35865,deer
35866,horse
35867,ship
35868,bird
35869,dog
3587,frog
35870,bird
35871,bird
35872,deer
35873,deer
35874,automobile
35875,deer
35876,airplane
35877,bird
35878,truck
35879,ship
3588,dog
35880,automobile
35881,truck
35882,deer
35883,ship
35884,airplane
35885,horse
35886,deer
35887,bird
35888,automobile
35889,cat
3589,deer
35890,horse
35891,automobile
35892,bird
35893,frog
35894,automobile
35895,horse
35896,truck
35897,cat
35898,deer
35899,cat
359,frog
3590,deer
35900,ship
35901,deer
35902,truck
35903,automobile
35904,cat
35905,cat
35906,ship
35907,truck
35908,airplane
35909,dog
3591,deer
35910,horse
35911,airplane
35912,airplane
35913,frog
35914,frog
35915,dog
35916,bird
35917,dog
35918,horse
35919,airplane
3592,horse
35920,automobile
35921,automobile
35922,deer
35923,airplane
35924,horse
35925,ship
35926,bird
35927,horse
35928,bird
35929,truck
3593,ship
35930,frog
35931,airplane
35932,dog
35933,dog
35934,ship
35935,airplane
35936,deer
35937,airplane
35938,ship
35939,deer
3594,cat
35940,cat
35941,deer
35942,airplane
35943,automobile
35944,horse
35945,airplane
35946,horse
35947,frog
35948,deer
35949,automobile
3595,airplane
35950,truck
35951,automobile
35952,ship
35953,ship
35954,bird
35955,horse
35956,dog
35957,deer
35958,ship
35959,horse
3596,truck
35960,dog
35961,airplane
35962,dog
35963,dog
35964,bird
35965,ship
35966,truck
35967,dog
35968,cat
35969,deer
3597,dog
35970,horse
35971,cat
35972,cat
35973,horse
35974,truck
35975,frog
35976,dog
35977,frog
35978,dog
35979,deer
3598,deer
35980,deer
35981,bird
35982,horse
35983,bird
35984,bird
35985,bird
35986,horse
35987,dog
35988,truck
35989,dog
3599,horse
35990,cat
35991,cat
35992,ship
35993,dog
35994,cat
35995,horse
35996,frog
35997,airplane
35998,horse
35999,frog
36,dog
360,automobile
3600,airplane
36000,deer
36001,horse
36002,frog
36003,airplane
36004,deer
36005,horse
36006,automobile
36007,airplane
36008,airplane
36009,bird
3601,cat
36010,truck
36011,deer
36012,airplane
36013,deer
36014,truck
36015,bird
36016,dog
36017,airplane
36018,airplane
36019,dog
3602,truck
36020,cat
36021,automobile
36022,truck
36023,ship
36024,frog
36025,automobile
36026,automobile
36027,bird
36028,bird
36029,dog
3603,horse
36030,dog
36031,frog
36032,bird
36033,ship
36034,frog
36035,ship
36036,cat
36037,airplane
36038,airplane
36039,dog
3604,cat
36040,truck
36041,frog
36042,bird
36043,dog
36044,ship
36045,frog
36046,airplane
36047,airplane
36048,dog
36049,bird
3605,dog
36050,ship
36051,deer
36052,cat
36053,bird
36054,dog
36055,ship
36056,automobile
36057,horse
36058,bird
36059,truck
3606,cat
36060,cat
36061,bird
36062,deer
36063,cat
36064,airplane
36065,bird
36066,deer
36067,cat
36068,ship
36069,dog
3607,deer
36070,bird
36071,truck
36072,ship
36073,horse
36074,dog
36075,truck
36076,ship
36077,frog
36078,ship
36079,truck
3608,ship
36080,truck
36081,bird
36082,frog
36083,dog
36084,automobile
36085,cat
36086,horse
36087,horse
36088,horse
36089,bird
3609,dog
36090,airplane
36091,frog
36092,ship
36093,cat
36094,cat
36095,ship
36096,frog
36097,ship
36098,automobile
36099,dog
361,truck
3610,dog
36100,cat
36101,cat
36102,horse
36103,horse
36104,dog
36105,dog
36106,cat
36107,airplane
36108,frog
36109,automobile
3611,truck
36110,cat
36111,ship
36112,horse
36113,truck
36114,frog
36115,bird
36116,airplane
36117,horse
36118,ship
36119,airplane
3612,frog
36120,airplane
36121,deer
36122,airplane
36123,cat
36124,bird
36125,airplane
36126,ship
36127,truck
36128,frog
36129,bird
3613,cat
36130,horse
36131,automobile
36132,automobile
36133,cat
36134,frog
36135,deer
36136,deer
36137,bird
36138,deer
36139,airplane
3614,ship
36140,cat
36141,deer
36142,deer
36143,cat
36144,deer
36145,bird
36146,dog
36147,dog
36148,frog
36149,truck
3615,frog
36150,ship
36151,frog
36152,ship
36153,airplane
36154,ship
36155,truck
36156,cat
36157,dog
36158,cat
36159,frog
3616,cat
36160,bird
36161,deer
36162,frog
36163,horse
36164,automobile
36165,cat
36166,dog
36167,horse
36168,ship
36169,bird
3617,truck
36170,dog
36171,automobile
36172,dog
36173,frog
36174,ship
36175,frog
36176,dog
36177,automobile
36178,horse
36179,dog
3618,ship
36180,truck
36181,horse
36182,truck
36183,cat
36184,horse
36185,cat
36186,frog
36187,bird
36188,horse
36189,frog
3619,ship
36190,ship
36191,deer
36192,ship
36193,automobile
36194,deer
36195,deer
36196,horse
36197,airplane
36198,ship
36199,ship
362,dog
3620,automobile
36200,dog
36201,ship
36202,frog
36203,ship
36204,bird
36205,ship
36206,airplane
36207,cat
36208,cat
36209,dog
3621,airplane
36210,airplane
36211,horse
36212,truck
36213,cat
36214,horse
36215,deer
36216,truck
36217,bird
36218,bird
36219,dog
3622,cat
36220,dog
36221,bird
36222,ship
36223,bird
36224,automobile
36225,truck
36226,cat
36227,cat
36228,truck
36229,airplane
3623,airplane
36230,horse
36231,horse
36232,bird
36233,bird
36234,airplane
36235,ship
36236,horse
36237,truck
36238,horse
36239,deer
3624,cat
36240,ship
36241,horse
36242,deer
36243,dog
36244,automobile
36245,truck
36246,bird
36247,cat
36248,airplane
36249,automobile
3625,bird
36250,ship
36251,airplane
36252,automobile
36253,deer
36254,horse
36255,cat
36256,truck
36257,bird
36258,automobile
36259,bird
3626,cat
36260,cat
36261,dog
36262,automobile
36263,bird
36264,dog
36265,airplane
36266,airplane
36267,cat
36268,dog
36269,cat
3627,deer
36270,deer
36271,automobile
36272,deer
36273,truck
36274,bird
36275,deer
36276,horse
36277,cat
36278,horse
36279,horse
3628,cat
36280,airplane
36281,bird
36282,ship
36283,bird
36284,frog
36285,cat
36286,automobile
36287,ship
36288,deer
36289,dog
3629,bird
36290,airplane
36291,automobile
36292,airplane
36293,ship
36294,deer
36295,ship
36296,ship
36297,bird
36298,airplane
36299,deer
363,frog
3630,ship
36300,airplane
36301,dog
36302,dog
36303,dog
36304,cat
36305,frog
36306,deer
36307,dog
36308,frog
36309,ship
3631,horse
36310,dog
36311,horse
36312,bird
36313,bird
36314,horse
36315,ship
36316,horse
36317,frog
36318,deer
36319,ship
3632,cat
36320,dog
36321,frog
36322,airplane
36323,truck
36324,horse
36325,deer
36326,cat
36327,horse
36328,horse
36329,truck
3633,automobile
36330,cat
36331,dog
36332,dog
36333,bird
36334,deer
36335,truck
36336,ship
36337,automobile
36338,truck
36339,airplane
3634,frog
36340,airplane
36341,truck
36342,cat
36343,cat
36344,horse
36345,deer
36346,ship
36347,automobile
36348,cat
36349,airplane
3635,cat
36350,deer
36351,cat
36352,truck
36353,dog
36354,horse
36355,cat
36356,cat
36357,frog
36358,deer
36359,horse
3636,dog
36360,bird
36361,automobile
36362,dog
36363,cat
36364,deer
36365,deer
36366,deer
36367,automobile
36368,truck
36369,automobile
3637,airplane
36370,truck
36371,bird
36372,dog
36373,horse
36374,dog
36375,truck
36376,airplane
36377,ship
36378,ship
36379,airplane
3638,ship
36380,cat
36381,truck
36382,airplane
36383,automobile
36384,ship
36385,frog
36386,automobile
36387,truck
36388,airplane
36389,horse
3639,cat
36390,ship
36391,dog
36392,horse
36393,airplane
36394,bird
36395,airplane
36396,horse
36397,automobile
36398,airplane
36399,bird
364,bird
3640,truck
36400,dog
36401,dog
36402,deer
36403,automobile
36404,horse
36405,cat
36406,cat
36407,airplane
36408,horse
36409,ship
3641,automobile
36410,automobile
36411,bird
36412,truck
36413,cat
36414,truck
36415,truck
36416,automobile
36417,dog
36418,deer
36419,frog
3642,airplane
36420,bird
36421,airplane
36422,horse
36423,dog
36424,automobile
36425,bird
36426,dog
36427,dog
36428,dog
36429,deer
3643,frog
36430,deer
36431,cat
36432,deer
36433,airplane
36434,frog
36435,automobile
36436,horse
36437,horse
36438,cat
36439,deer
3644,truck
36440,frog
36441,cat
36442,horse
36443,dog
36444,deer
36445,cat
36446,cat
36447,automobile
36448,ship
36449,automobile
3645,airplane
36450,deer
36451,truck
36452,ship
36453,frog
36454,horse
36455,automobile
36456,dog
36457,airplane
36458,truck
36459,airplane
3646,ship
36460,truck
36461,frog
36462,frog
36463,ship
36464,bird
36465,ship
36466,airplane
36467,cat
36468,bird
36469,cat
3647,bird
36470,deer
36471,bird
36472,airplane
36473,dog
36474,bird
36475,frog
36476,bird
36477,dog
36478,horse
36479,bird
3648,truck
36480,cat
36481,bird
36482,airplane
36483,airplane
36484,bird
36485,frog
36486,frog
36487,frog
36488,horse
36489,bird
3649,ship
36490,horse
36491,ship
36492,horse
36493,truck
36494,automobile
36495,dog
36496,cat
36497,frog
36498,frog
36499,dog
365,frog
3650,dog
36500,truck
36501,airplane
36502,ship
36503,cat
36504,frog
36505,truck
36506,cat
36507,automobile
36508,airplane
36509,bird
3651,bird
36510,ship
36511,frog
36512,automobile
36513,truck
36514,dog
36515,airplane
36516,bird
36517,bird
36518,deer
36519,deer
3652,airplane
36520,frog
36521,ship
36522,cat
36523,airplane
36524,cat
36525,dog
36526,automobile
36527,airplane
36528,frog
36529,dog
3653,automobile
36530,frog
36531,deer
36532,dog
36533,horse
36534,frog
36535,bird
36536,cat
36537,airplane
36538,dog
36539,bird
3654,horse
36540,deer
36541,airplane
36542,frog
36543,dog
36544,bird
36545,frog
36546,truck
36547,deer
36548,truck
36549,ship
3655,truck
36550,truck
36551,dog
36552,horse
36553,bird
36554,cat
36555,frog
36556,ship
36557,dog
36558,truck
36559,deer
3656,cat
36560,cat
36561,automobile
36562,truck
36563,bird
36564,airplane
36565,deer
36566,ship
36567,automobile
36568,airplane
36569,horse
3657,cat
36570,cat
36571,deer
36572,frog
36573,cat
36574,cat
36575,cat
36576,bird
36577,horse
36578,horse
36579,cat
3658,horse
36580,cat
36581,ship
36582,frog
36583,dog
36584,airplane
36585,ship
36586,dog
36587,automobile
36588,truck
36589,ship
3659,airplane
36590,horse
36591,horse
36592,deer
36593,dog
36594,ship
36595,bird
36596,airplane
36597,ship
36598,horse
36599,airplane
366,cat
3660,bird
36600,horse
36601,dog
36602,frog
36603,ship
36604,dog
36605,bird
36606,frog
36607,cat
36608,cat
36609,truck
3661,airplane
36610,automobile
36611,cat
36612,automobile
36613,horse
36614,deer
36615,bird
36616,deer
36617,ship
36618,airplane
36619,horse
3662,cat
36620,truck
36621,cat
36622,dog
36623,dog
36624,dog
36625,automobile
36626,ship
36627,truck
36628,bird
36629,ship
3663,ship
36630,deer
36631,airplane
36632,cat
36633,dog
36634,truck
36635,dog
36636,frog
36637,bird
36638,bird
36639,horse
3664,ship
36640,cat
36641,airplane
36642,frog
36643,cat
36644,horse
36645,truck
36646,automobile
36647,bird
36648,truck
36649,deer
3665,bird
36650,airplane
36651,frog
36652,frog
36653,deer
36654,truck
36655,truck
36656,ship
36657,horse
36658,dog
36659,dog
3666,horse
36660,horse
36661,deer
36662,bird
36663,bird
36664,truck
36665,ship
36666,dog
36667,bird
36668,horse
36669,dog
3667,deer
36670,ship
36671,automobile
36672,ship
36673,airplane
36674,automobile
36675,deer
36676,ship
36677,frog
36678,horse
36679,airplane
3668,frog
36680,ship
36681,deer
36682,frog
36683,horse
36684,cat
36685,cat
36686,dog
36687,ship
36688,bird
36689,cat
3669,airplane
36690,ship
36691,horse
36692,cat
36693,airplane
36694,automobile
36695,automobile
36696,frog
36697,horse
36698,airplane
36699,airplane
367,deer
3670,truck
36700,deer
36701,automobile
36702,truck
36703,horse
36704,dog
36705,automobile
36706,deer
36707,dog
36708,airplane
36709,dog
3671,automobile
36710,airplane
36711,truck
36712,ship
36713,frog
36714,automobile
36715,dog
36716,bird
36717,bird
36718,horse
36719,bird
3672,deer
36720,dog
36721,deer
36722,dog
36723,truck
36724,airplane
36725,bird
36726,bird
36727,dog
36728,bird
36729,deer
3673,deer
36730,dog
36731,dog
36732,cat
36733,airplane
36734,automobile
36735,horse
36736,frog
36737,dog
36738,deer
36739,truck
3674,horse
36740,horse
36741,horse
36742,deer
36743,deer
36744,frog
36745,bird
36746,dog
36747,horse
36748,deer
36749,ship
3675,frog
36750,bird
36751,dog
36752,deer
36753,horse
36754,deer
36755,dog
36756,dog
36757,frog
36758,deer
36759,truck
3676,bird
36760,dog
36761,cat
36762,airplane
36763,airplane
36764,ship
36765,bird
36766,airplane
36767,cat
36768,airplane
36769,automobile
3677,bird
36770,truck
36771,deer
36772,bird
36773,deer
36774,airplane
36775,bird
36776,automobile
36777,airplane
36778,airplane
36779,horse
3678,frog
36780,truck
36781,airplane
36782,cat
36783,automobile
36784,dog
36785,ship
36786,frog
36787,dog
36788,automobile
36789,airplane
3679,bird
36790,ship
36791,bird
36792,frog
36793,automobile
36794,dog
36795,dog
36796,cat
36797,deer
36798,dog
36799,truck
368,deer
3680,truck
36800,dog
36801,deer
36802,horse
36803,frog
36804,automobile
36805,deer
36806,dog
36807,bird
36808,truck
36809,ship
3681,ship
36810,cat
36811,frog
36812,cat
36813,horse
36814,dog
36815,cat
36816,dog
36817,truck
36818,airplane
36819,dog
3682,horse
36820,automobile
36821,frog
36822,frog
36823,automobile
36824,dog
36825,dog
36826,frog
36827,deer
36828,truck
36829,airplane
3683,cat
36830,truck
36831,frog
36832,ship
36833,deer
36834,airplane
36835,deer
36836,ship
36837,dog
36838,automobile
36839,bird
3684,cat
36840,bird
36841,horse
36842,truck
36843,deer
36844,dog
36845,frog
36846,automobile
36847,cat
36848,airplane
36849,frog
3685,airplane
36850,ship
36851,cat
36852,airplane
36853,dog
36854,cat
36855,truck
36856,dog
36857,ship
36858,bird
36859,frog
3686,airplane
36860,horse
36861,airplane
36862,bird
36863,truck
36864,deer
36865,deer
36866,bird
36867,frog
36868,cat
36869,dog
3687,airplane
36870,horse
36871,airplane
36872,airplane
36873,deer
36874,ship
36875,cat
36876,automobile
36877,dog
36878,dog
36879,dog
3688,bird
36880,horse
36881,cat
36882,ship
36883,dog
36884,bird
36885,cat
36886,automobile
36887,frog
36888,frog
36889,deer
3689,cat
36890,deer
36891,bird
36892,automobile
36893,horse
36894,cat
36895,frog
36896,ship
36897,bird
36898,automobile
36899,horse
369,airplane
3690,frog
36900,dog
36901,airplane
36902,frog
36903,ship
36904,horse
36905,automobile
36906,dog
36907,truck
36908,ship
36909,truck
3691,horse
36910,deer
36911,deer
36912,horse
36913,horse
36914,cat
36915,dog
36916,cat
36917,frog
36918,automobile
36919,dog
3692,cat
36920,horse
36921,dog
36922,automobile
36923,frog
36924,ship
36925,truck
36926,deer
36927,automobile
36928,dog
36929,ship
3693,ship
36930,dog
36931,deer
36932,deer
36933,horse
36934,cat
36935,ship
36936,deer
36937,truck
36938,automobile
36939,cat
3694,horse
36940,ship
36941,ship
36942,truck
36943,bird
36944,ship
36945,horse
36946,deer
36947,automobile
36948,airplane
36949,frog
3695,bird
36950,airplane
36951,automobile
36952,ship
36953,bird
36954,truck
36955,ship
36956,airplane
36957,dog
36958,airplane
36959,deer
3696,bird
36960,frog
36961,truck
36962,bird
36963,truck
36964,frog
36965,cat
36966,dog
36967,cat
36968,automobile
36969,deer
3697,airplane
36970,airplane
36971,cat
36972,horse
36973,dog
36974,airplane
36975,bird
36976,truck
36977,horse
36978,horse
36979,airplane
3698,dog
36980,automobile
36981,horse
36982,frog
36983,deer
36984,truck
36985,frog
36986,horse
36987,deer
36988,truck
36989,automobile
3699,ship
36990,airplane
36991,automobile
36992,airplane
36993,horse
36994,frog
36995,airplane
36996,bird
36997,bird
36998,deer
36999,cat
37,ship
370,truck
3700,bird
37000,truck
37001,deer
37002,deer
37003,deer
37004,bird
37005,deer
37006,truck
37007,horse
37008,cat
37009,deer
3701,cat
37010,truck
37011,cat
37012,dog
37013,frog
37014,dog
37015,deer
37016,airplane
37017,cat
37018,airplane
37019,frog
3702,frog
37020,deer
37021,automobile
37022,airplane
37023,deer
37024,ship
37025,bird
37026,dog
37027,airplane
37028,dog
37029,truck
3703,dog
37030,airplane
37031,automobile
37032,ship
37033,bird
37034,horse
37035,bird
37036,ship
37037,deer
37038,horse
37039,dog
3704,horse
37040,dog
37041,ship
37042,airplane
37043,truck
37044,cat
37045,bird
37046,dog
37047,automobile
37048,cat
37049,airplane
3705,horse
37050,ship
37051,dog
37052,frog
37053,horse
37054,frog
37055,ship
37056,deer
37057,truck
37058,horse
37059,frog
3706,frog
37060,cat
37061,dog
37062,cat
37063,airplane
37064,ship
37065,bird
37066,automobile
37067,ship
37068,dog
37069,airplane
3707,frog
37070,bird
37071,truck
37072,dog
37073,airplane
37074,bird
37075,truck
37076,airplane
37077,deer
37078,bird
37079,dog
3708,truck
37080,deer
37081,cat
37082,bird
37083,horse
37084,ship
37085,bird
37086,deer
37087,deer
37088,bird
37089,bird
3709,dog
37090,cat
37091,bird
37092,frog
37093,horse
37094,cat
37095,automobile
37096,horse
37097,airplane
37098,dog
37099,horse
371,ship
3710,deer
37100,automobile
37101,airplane
37102,horse
37103,dog
37104,truck
37105,frog
37106,ship
37107,ship
37108,automobile
37109,automobile
3711,bird
37110,cat
37111,ship
37112,automobile
37113,horse
37114,airplane
37115,truck
37116,deer
37117,ship
37118,frog
37119,airplane
3712,cat
37120,bird
37121,ship
37122,deer
37123,automobile
37124,truck
37125,ship
37126,airplane
37127,horse
37128,dog
37129,frog
3713,cat
37130,bird
37131,automobile
37132,deer
37133,bird
37134,deer
37135,horse
37136,deer
37137,dog
37138,truck
37139,dog
3714,airplane
37140,truck
37141,deer
37142,dog
37143,truck
37144,deer
37145,dog
37146,horse
37147,cat
37148,ship
37149,ship
3715,airplane
37150,automobile
37151,ship
37152,frog
37153,horse
37154,airplane
37155,airplane
37156,deer
37157,truck
37158,bird
37159,horse
3716,truck
37160,deer
37161,airplane
37162,frog
37163,cat
37164,bird
37165,ship
37166,frog
37167,dog
37168,cat
37169,automobile
3717,dog
37170,automobile
